name, is_sat, evaluation, time
uf50-01.cnf_DPLL_results.txt, 1.0, 218.0, 1.410991
uf50-010.cnf_DPLL_results.txt, 1.0, 218.0, 0.754008
uf50-0100.cnf_DPLL_results.txt, 1.0, 218.0, 0.282999
uf50-01000.cnf_DPLL_results.txt, 1.0, 218.0, 0.617207
uf50-0101.cnf_DPLL_results.txt, 1.0, 218.0, 1.651207
uf50-0102.cnf_DPLL_results.txt, 1.0, 218.0, 0.899808
uf50-0103.cnf_DPLL_results.txt, 1.0, 218.0, 0.241608
uf50-0104.cnf_DPLL_results.txt, 1.0, 218.0, 0.601807
uf50-0105.cnf_DPLL_results.txt, 1.0, 218.0, 0.229805
uf50-0106.cnf_DPLL_results.txt, 1.0, 218.0, 0.710207
uf50-0107.cnf_DPLL_results.txt, 1.0, 218.0, 0.2094
uf50-0108.cnf_DPLL_results.txt, 1.0, 218.0, 2.4498
uf50-0109.cnf_DPLL_results.txt, 1.0, 218.0, 0.421999
uf50-011.cnf_DPLL_results.txt, 1.0, 218.0, 0.2788
uf50-0110.cnf_DPLL_results.txt, 1.0, 218.0, 0.439207
uf50-0111.cnf_DPLL_results.txt, 1.0, 218.0, 0.992807
uf50-0112.cnf_DPLL_results.txt, 1.0, 218.0, 0.492007
uf50-0113.cnf_DPLL_results.txt, 1.0, 218.0, 0.200407
uf50-0114.cnf_DPLL_results.txt, 1.0, 218.0, 0.114207
uf50-0115.cnf_DPLL_results.txt, 1.0, 218.0, 0.036999
uf50-0116.cnf_DPLL_results.txt, 1.0, 218.0, 0.123998
uf50-0117.cnf_DPLL_results.txt, 1.0, 218.0, 0.298799
uf50-0118.cnf_DPLL_results.txt, 1.0, 218.0, 0.409608
uf50-0119.cnf_DPLL_results.txt, 1.0, 218.0, 0.068999
uf50-012.cnf_DPLL_results.txt, 1.0, 218.0, 0.474607
uf50-0120.cnf_DPLL_results.txt, 1.0, 218.0, 1.329007
uf50-0121.cnf_DPLL_results.txt, 1.0, 218.0, 1.450407
uf50-0122.cnf_DPLL_results.txt, 1.0, 218.0, 0.029201
uf50-0123.cnf_DPLL_results.txt, 1.0, 218.0, 0.064608
uf50-0124.cnf_DPLL_results.txt, 1.0, 218.0, 0.0804
uf50-0125.cnf_DPLL_results.txt, 1.0, 218.0, 0.958401
uf50-0126.cnf_DPLL_results.txt, 1.0, 218.0, 0.5674
uf50-0127.cnf_DPLL_results.txt, 1.0, 218.0, 0.430793
uf50-0128.cnf_DPLL_results.txt, 1.0, 218.0, 0.524197
uf50-0129.cnf_DPLL_results.txt, 1.0, 218.0, 0.591202
uf50-013.cnf_DPLL_results.txt, 1.0, 218.0, 0.266801
uf50-0130.cnf_DPLL_results.txt, 1.0, 218.0, 0.234407
uf50-0131.cnf_DPLL_results.txt, 1.0, 218.0, 0.022608
uf50-0132.cnf_DPLL_results.txt, 1.0, 218.0, 0.175803
uf50-0133.cnf_DPLL_results.txt, 1.0, 218.0, 0.704606
uf50-0134.cnf_DPLL_results.txt, 1.0, 218.0, 0.613402
uf50-0135.cnf_DPLL_results.txt, 1.0, 218.0, 0.510206
uf50-0136.cnf_DPLL_results.txt, 1.0, 218.0, 0.023201
uf50-0137.cnf_DPLL_results.txt, 1.0, 218.0, 0.1236
uf50-0138.cnf_DPLL_results.txt, 1.0, 218.0, 1.612198
uf50-0139.cnf_DPLL_results.txt, 1.0, 218.0, 0.830005
uf50-014.cnf_DPLL_results.txt, 1.0, 218.0, 0.6936
uf50-0140.cnf_DPLL_results.txt, 1.0, 218.0, 1.1472
uf50-0141.cnf_DPLL_results.txt, 1.0, 218.0, 0.040799
uf50-0142.cnf_DPLL_results.txt, 1.0, 218.0, 1.296005
uf50-0143.cnf_DPLL_results.txt, 1.0, 218.0, 0.354805
uf50-0144.cnf_DPLL_results.txt, 1.0, 218.0, 0.3446
uf50-0145.cnf_DPLL_results.txt, 1.0, 218.0, 1.331407
uf50-0146.cnf_DPLL_results.txt, 1.0, 218.0, 0.102803
uf50-0147.cnf_DPLL_results.txt, 1.0, 218.0, 0.3784
uf50-0148.cnf_DPLL_results.txt, 1.0, 218.0, 0.772807
uf50-0149.cnf_DPLL_results.txt, 1.0, 218.0, 0.2442
uf50-015.cnf_DPLL_results.txt, 1.0, 218.0, 0.219599
uf50-0150.cnf_DPLL_results.txt, 1.0, 218.0, 0.187601
uf50-0151.cnf_DPLL_results.txt, 1.0, 218.0, 0.973593
