name, is_sat, evaluation, solution, time, seed
uf20-01.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5F 6T 7F 8F 9T 10T 11F 12F 13T 14T 15F 16F 17T 18F 19F , 0.028001, 1736367812
uf20-01.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5F 6T 7F 8F 9T 10F 11F 12T 13F 14T 15F 16F 17T 18F 19F , 0.023999, 1736367813
uf20-01.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4T 5F 6F 7F 8T 9F 10T 11T 12F 13T 14T 15F 16F 17F 18F 19F , 0.026000, 1736367814
uf20-01.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3F 4T 5T 6F 7T 8F 9T 10F 11T 12T 13F 14T 15F 16T 17F 18T 19T , 0.017998, 1736367815
uf20-01.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5F 6T 7T 8F 9T 10F 11F 12T 13F 14T 15F 16T 17T 18T 19F , 0.027001, 1736367816
uf20-010.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5T 6T 7F 8F 9T 10T 11F 12T 13T 14T 15T 16T 17F 18F 19T , 0.025001, 1736367812
uf20-010.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6F 7T 8F 9F 10T 11T 12T 13T 14T 15F 16T 17F 18F 19T , 0.039998, 1736367813
uf20-010.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5T 6T 7F 8F 9T 10T 11F 12T 13T 14T 15T 16T 17F 18F 19T , 0.033000, 1736367814
uf20-010.cnf_TS_results.txt, 0, 87, 0F 1F 2T 3T 4F 5T 6F 7F 8F 9F 10T 11F 12T 13T 14F 15T 16F 17F 18T 19F , 0.023002, 1736367815
uf20-010.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5F 6T 7F 8F 9T 10T 11F 12F 13T 14F 15T 16T 17F 18T 19F , 0.029001, 1736367816
uf20-0100.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5F 6T 7F 8T 9T 10T 11F 12F 13T 14T 15T 16F 17T 18F 19T , 0.026999, 1736367812
uf20-0100.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4T 5F 6T 7F 8T 9T 10T 11F 12F 13T 14T 15T 16F 17T 18F 19T , 0.028000, 1736367813
uf20-0100.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5T 6F 7F 8F 9F 10F 11F 12F 13T 14T 15F 16T 17T 18T 19F , 0.016999, 1736367814
