name, is_sat_result, is_sat, is_correct, solution, time
uf20-01.cnf_results.txt, 1, 1, 0, 15T 5F 12F 7F 17T 4F 20T 10F 6T 14T 19F 1T 3F 2F 11F 8F 18F 16F 9F 13T , 0.0459907
uf20-010.cnf_results.txt, 1, 1, 0, 1F 14T 13F 6T 8T 19T 15T 18F 4T 2F 3T 7F 5T 9T 17F 10F 11F 12F 16F 20F , 0.0159991
uf20-0100.cnf_results.txt, 1, 1, 0, 7F 17T 8T 6T 10T 9T 12F 5T 3T 2T 20T 13T 15T 18F 19T 11F 1F 14T 16F 4F , 0.0319978
uf20-01000.cnf_results.txt, 1, 1, 0, 16T 1F 20F 5T 17T 7T 19T 2T 9T 10F 4T 15F 12F 14F 11F 3F 6F 8F 13F 18F , 0.0280351
uf20-0101.cnf_results.txt, 1, 1, 0, 8T 5F 6T 7F 18F 19T 15F 10T 16T 12F 1T 14T 13F 2F 4T 11F 9F 3F , 0.0329989
uf20-0102.cnf_results.txt, 1, 1, 0, 11F 10T 9T 7T 14T 19T 12T 3F 4T 2T 15F 16F 20F 1T 17F 8T 5F 6F 18F , 0.0179919
uf20-0103.cnf_results.txt, 1, 1, 0, 17F 14F 18T 19T 6F 3T 11T 2T 15T 5T 7F 9T 13T 4T 1F 20F 8F 12F 16T 10F , 0.0140071
uf20-0104.cnf_results.txt, 1, 1, 0, 15F 19F 18F 1T 8T 9T 11T 16T 6T 2T 4T 14T 5T 12F 17F 3F 7F 10F , 0.0050177
uf20-0105.cnf_results.txt, 1, 1, 0, 20T 12T 14F 15T 18F 6T 17T 8T 4F 5F 19T 1F 9T 7F 11F 13F 10F 16F 2F 3F , 0.0250026
uf20-0106.cnf_results.txt, 1, 1, 0, 4F 6F 18T 10T 2F 12T 8T 17F 1F 5T 11T 19T 20T 16F 7F 14T 15F 9F 3F 13F , 0.0140085
uf20-0107.cnf_results.txt, 1, 1, 0, 17T 20T 11F 4T 9T 7T 15T 3T 18F 12T 19T 6F 10T 2T 14F 5F 16F 1F 8F 13F , 0.0330127
uf20-0108.cnf_results.txt, 1, 1, 0, 12F 17F 9T 8T 1T 6F 3T 18T 2F 7T 13T 15T 11T 16F 10T 20F 4F 5F 14F , 0.0120016
uf20-0109.cnf_results.txt, 1, 1, 0, 12F 13F 15F 10F 11T 5T 19T 1T 4T 20F 3T 17T 6F 16F 18F 7T 8F 2F 14F , 0.0089989
uf20-011.cnf_results.txt, 1, 1, 0, 8F 9F 17T 19T 14T 5F 16T 4T 2T 13F 6T 11F 12F 1F 3F 7F 18T 20F , 0.0090007
uf20-0110.cnf_results.txt, 1, 1, 0, 1T 15F 20F 4F 3T 6T 8F 13T 16F 5T 2F 10F 18F 7F 11T 9F 12F 17T 14F , 0.0150028
uf20-0111.cnf_results.txt, 1, 1, 0, 15T 6F 2T 18F 14F 12T 3F 17F 16T 9T 1F 13F 7F 19T 4F 20F 5T 8T 11F , 0.0220339
uf20-0112.cnf_results.txt, 1, 1, 0, 1F 16T 13T 8F 4T 17F 3T 5T 2T 20F 11T 18F 6T 9F 14T 19T 10F 7F 15T , 0.0139814
uf20-0113.cnf_results.txt, 1, 1, 0, 12F 6T 8T 17T 15F 7T 2F 11T 1T 9T 3T 5F 20F 19T 14T 13F 10T 4F 16F 18F , 0.0219995
uf20-0114.cnf_results.txt, 1, 1, 0, 11F 5T 6T 15T 18T 19T 8F 14F 3T 13T 4T 17F 1F 12F 10F 9F 7F 16F 20T , 0.0160348
uf20-0115.cnf_results.txt, 1, 1, 0, 7F 16F 12F 14T 1T 20T 11T 15F 8F 5F 2T 10T 17T 6F 9F 3T 4F 13F 18F 19F , 0.0089996
uf20-0116.cnf_results.txt, 1, 1, 0, 5F 20T 11F 1T 3T 15F 6T 4T 7T 17T 8T 2F 19T 13T 14T 10F 18F 12F 16F 9F , 0.0170478
uf20-0117.cnf_results.txt, 1, 1, 0, 13F 2F 8F 6T 19T 17T 3F 18T 12T 4T 7T 11T 10T 9F 14F 20F 1F 5F 15F 16F , 0.0100113
uf20-0118.cnf_results.txt, 1, 1, 0, 7T 2F 3F 6F 19T 4T 13F 1T 9F 10F 17T 14F 16T 18F 8F 11T 12F 15F 5F 20F , 0.0269931
