name, is_sat, evaluation, time
uf50-01.cnf_GENETIC_results.txt, 0.2, 216.4, 0.059804
uf50-010.cnf_GENETIC_results.txt, 0.4, 217.2, 0.046801
uf50-0100.cnf_GENETIC_results.txt, 0.2, 217.2, 0.070001
uf50-01000.cnf_GENETIC_results.txt, 0.2, 217.2, 0.0572
uf50-0101.cnf_GENETIC_results.txt, 0.2, 216.8, 0.0564
uf50-0102.cnf_GENETIC_results.txt, 0.4, 217.0, 0.047999
uf50-0103.cnf_GENETIC_results.txt, 0.6, 216.4, 0.031207
uf50-0104.cnf_GENETIC_results.txt, 0.0, 216.8, 0.078407
uf50-0105.cnf_GENETIC_results.txt, 0.2, 217.0, 0.064999
uf50-0106.cnf_GENETIC_results.txt, 0.0, 216.8, 0.071799
uf50-0107.cnf_GENETIC_results.txt, 0.0, 214.0, 0.083807
uf50-0108.cnf_GENETIC_results.txt, 0.8, 217.8, 0.0324
uf50-0109.cnf_GENETIC_results.txt, 0.2, 217.2, 0.059999
uf50-011.cnf_GENETIC_results.txt, 0.0, 215.6, 0.07618
uf50-0110.cnf_GENETIC_results.txt, 0.2, 213.0, 0.061999
uf50-0111.cnf_GENETIC_results.txt, 0.0, 213.0, 0.0712
uf50-0112.cnf_GENETIC_results.txt, 0.0, 216.8, 0.075999
uf50-0113.cnf_GENETIC_results.txt, 0.2, 216.4, 0.0548
uf50-0114.cnf_GENETIC_results.txt, 0.8, 217.6, 0.0184
uf50-0115.cnf_GENETIC_results.txt, 0.4, 217.2, 0.059199
uf50-0116.cnf_GENETIC_results.txt, 0.8, 217.8, 0.0222
uf50-0117.cnf_GENETIC_results.txt, 0.4, 216.2, 0.042599
uf50-0118.cnf_GENETIC_results.txt, 0.0, 212.6, 0.069
uf50-0119.cnf_GENETIC_results.txt, 0.6, 217.6, 0.035399
uf50-012.cnf_GENETIC_results.txt, 0.2, 216.6, 0.069399
uf50-0120.cnf_GENETIC_results.txt, 0.0, 216.8, 0.0722
uf50-0121.cnf_GENETIC_results.txt, 0.0, 216.6, 0.0712
uf50-0122.cnf_GENETIC_results.txt, 0.4, 217.2, 0.050799
uf50-0123.cnf_GENETIC_results.txt, 0.2, 216.8, 0.055798
uf50-0124.cnf_GENETIC_results.txt, 0.6, 217.4, 0.0388
uf50-0125.cnf_GENETIC_results.txt, 0.6, 217.4, 0.049208
uf50-0126.cnf_GENETIC_results.txt, 0.2, 217.0, 0.0566
uf50-0127.cnf_GENETIC_results.txt, 0.2, 214.6, 0.059185
uf50-0128.cnf_GENETIC_results.txt, 0.0, 216.0, 0.070807
uf50-0129.cnf_GENETIC_results.txt, 0.2, 212.2, 0.0564
uf50-013.cnf_GENETIC_results.txt, 0.0, 217.0, 0.075001
uf50-0130.cnf_GENETIC_results.txt, 0.0, 216.6, 0.0742
uf50-0131.cnf_GENETIC_results.txt, 0.8, 217.6, 0.021
uf50-0132.cnf_GENETIC_results.txt, 1.0, 218.0, 0.012407
uf50-0133.cnf_GENETIC_results.txt, 0.0, 216.2, 0.075201
uf50-0134.cnf_GENETIC_results.txt, 0.2, 216.6, 0.065009
uf50-0135.cnf_GENETIC_results.txt, 0.8, 217.8, 0.0214
uf50-0136.cnf_GENETIC_results.txt, 0.8, 217.8, 0.019798
uf50-0137.cnf_GENETIC_results.txt, 0.6, 217.4, 0.040002
uf50-0138.cnf_GENETIC_results.txt, 0.2, 217.2, 0.071394
uf50-0139.cnf_GENETIC_results.txt, 0.6, 217.6, 0.034807
uf50-014.cnf_GENETIC_results.txt, 0.4, 216.2, 0.047198
uf50-0140.cnf_GENETIC_results.txt, 1.0, 218.0, 0.012208
uf50-0141.cnf_GENETIC_results.txt, 0.8, 217.8, 0.032202
uf50-0142.cnf_GENETIC_results.txt, 0.0, 217.0, 0.065607
uf50-0143.cnf_GENETIC_results.txt, 0.6, 217.2, 0.0326
uf50-0144.cnf_GENETIC_results.txt, 0.2, 216.4, 0.061808
uf50-0145.cnf_GENETIC_results.txt, 0.2, 216.8, 0.057015
uf50-0146.cnf_GENETIC_results.txt, 0.2, 214.6, 0.0636
uf50-0147.cnf_GENETIC_results.txt, 0.4, 216.8, 0.055807
uf50-0148.cnf_GENETIC_results.txt, 0.0, 213.2, 0.069607
uf50-0149.cnf_GENETIC_results.txt, 1.0, 218.0, 0.009201
uf50-015.cnf_GENETIC_results.txt, 1.0, 218.0, 0.016807
uf50-0150.cnf_GENETIC_results.txt, 0.6, 211.8, 0.036407
uf50-0151.cnf_GENETIC_results.txt, 0.0, 216.8, 0.079807
uf50-0152.cnf_GENETIC_results.txt, 0.2, 216.2, 0.056199
uf50-0153.cnf_GENETIC_results.txt, 0.8, 217.8, 0.031606
uf50-0154.cnf_GENETIC_results.txt, 0.2, 216.8, 0.056807
uf50-0155.cnf_GENETIC_results.txt, 0.0, 216.2, 0.068995
uf50-0156.cnf_GENETIC_results.txt, 0.6, 217.4, 0.039808
uf50-0157.cnf_GENETIC_results.txt, 0.6, 217.6, 0.0306
uf50-0158.cnf_GENETIC_results.txt, 0.2, 216.4, 0.0654
uf50-0159.cnf_GENETIC_results.txt, 0.0, 216.8, 0.0784
uf50-016.cnf_GENETIC_results.txt, 0.6, 217.6, 0.032807
uf50-0160.cnf_GENETIC_results.txt, 0.2, 217.2, 0.058806
uf50-0161.cnf_GENETIC_results.txt, 0.2, 215.8, 0.058806
