name, is_sat, evaluation, time
uf50-01.cnf_TS_results.txt, 0.0, 215.2, 0.166998
uf50-010.cnf_TS_results.txt, 0.0, 214.6, 0.177393
uf50-0100.cnf_TS_results.txt, 0.0, 214.4, 0.170206
uf50-01000.cnf_TS_results.txt, 0.0, 214.4, 0.13517
uf50-0101.cnf_TS_results.txt, 0.0, 213.4, 0.1826
uf50-0102.cnf_TS_results.txt, 0.0, 212.4, 0.1602
uf50-0103.cnf_TS_results.txt, 0.2, 216.2, 0.152384
uf50-0104.cnf_TS_results.txt, 0.0, 214.4, 0.158401
uf50-0105.cnf_TS_results.txt, 0.0, 213.8, 0.178192
uf50-0106.cnf_TS_results.txt, 0.0, 213.8, 0.155799
uf50-0107.cnf_TS_results.txt, 0.0, 212.6, 0.154573
uf50-0108.cnf_TS_results.txt, 0.0, 214.4, 0.143799
uf50-0109.cnf_TS_results.txt, 0.0, 215.0, 0.163202
uf50-011.cnf_TS_results.txt, 0.0, 214.6, 0.186602
uf50-0110.cnf_TS_results.txt, 0.0, 215.2, 0.202005
uf50-0111.cnf_TS_results.txt, 0.0, 214.4, 0.148802
uf50-0112.cnf_TS_results.txt, 0.0, 215.4, 0.1494
uf50-0113.cnf_TS_results.txt, 0.2, 216.0, 0.166998
uf50-0114.cnf_TS_results.txt, 0.0, 214.6, 0.190799
uf50-0115.cnf_TS_results.txt, 0.0, 213.0, 0.180602
uf50-0116.cnf_TS_results.txt, 0.0, 214.8, 0.171202
uf50-0117.cnf_TS_results.txt, 0.0, 215.0, 0.162204
uf50-0118.cnf_TS_results.txt, 0.0, 214.8, 0.168404
uf50-0119.cnf_TS_results.txt, 0.2, 216.2, 0.192999
uf50-012.cnf_TS_results.txt, 0.0, 214.2, 0.1672
uf50-0120.cnf_TS_results.txt, 0.0, 213.8, 0.159599
uf50-0121.cnf_TS_results.txt, 0.0, 214.8, 0.184593
uf50-0122.cnf_TS_results.txt, 0.0, 213.0, 0.142971
uf50-0123.cnf_TS_results.txt, 0.0, 215.0, 0.191407
uf50-0124.cnf_TS_results.txt, 0.0, 215.6, 0.1622
uf50-0125.cnf_TS_results.txt, 0.0, 213.6, 0.172197
uf50-0126.cnf_TS_results.txt, 0.0, 215.0, 0.1884
uf50-0127.cnf_TS_results.txt, 0.0, 214.6, 0.1832
uf50-0128.cnf_TS_results.txt, 0.0, 213.4, 0.213193
uf50-0129.cnf_TS_results.txt, 0.0, 215.0, 0.186007
uf50-013.cnf_TS_results.txt, 0.0, 214.8, 0.1576
uf50-0130.cnf_TS_results.txt, 0.0, 215.6, 0.202399
uf50-0131.cnf_TS_results.txt, 0.0, 212.6, 0.152607
uf50-0132.cnf_TS_results.txt, 0.0, 214.8, 0.198203
uf50-0133.cnf_TS_results.txt, 0.0, 215.6, 0.177807
uf50-0134.cnf_TS_results.txt, 0.0, 214.4, 0.1626
uf50-0135.cnf_TS_results.txt, 0.0, 214.0, 0.180007
uf50-0136.cnf_TS_results.txt, 0.0, 215.8, 0.1924
uf50-0137.cnf_TS_results.txt, 0.0, 214.6, 0.167408
uf50-0138.cnf_TS_results.txt, 0.2, 215.4, 0.159607
uf50-0139.cnf_TS_results.txt, 0.0, 213.4, 0.1476
uf50-014.cnf_TS_results.txt, 0.0, 212.0, 0.139364
uf50-0140.cnf_TS_results.txt, 0.0, 215.2, 0.158607
uf50-0141.cnf_TS_results.txt, 0.0, 214.4, 0.146207
uf50-0142.cnf_TS_results.txt, 0.0, 215.4, 0.160607
uf50-0143.cnf_TS_results.txt, 0.2, 214.4, 0.129607
uf50-0144.cnf_TS_results.txt, 0.0, 214.0, 0.162207
uf50-0145.cnf_TS_results.txt, 0.0, 215.2, 0.171607
uf50-0146.cnf_TS_results.txt, 0.0, 214.6, 0.205205
uf50-0147.cnf_TS_results.txt, 0.0, 213.4, 0.177007
uf50-0148.cnf_TS_results.txt, 0.0, 213.6, 0.177607
uf50-0149.cnf_TS_results.txt, 0.0, 213.8, 0.192391
uf50-015.cnf_TS_results.txt, 0.2, 215.6, 0.1402
uf50-0150.cnf_TS_results.txt, 0.0, 215.2, 0.164992
uf50-0151.cnf_TS_results.txt, 0.0, 214.4, 0.177401
uf50-0152.cnf_TS_results.txt, 0.0, 214.4, 0.176999
uf50-0153.cnf_TS_results.txt, 0.0, 214.0, 0.172593
uf50-0154.cnf_TS_results.txt, 0.0, 214.0, 0.165073
uf50-0155.cnf_TS_results.txt, 0.0, 214.0, 0.159003
