name, is_sat, evaluation, solution, time, seed
uf50-01.cnf_CIDPLL_results.txt, 0, 206, 14T 49T 35F 7T 31F 46T 25T 29F 26T 50F 36T 47T 6T 20T 34T 18T 48F 19T 21F 3T , 0.019033, 1736614991
uf50-01.cnf_CIDPLL_results.txt, 0, 206, 14T 49T 35F 7T 31F 46T 25T 29F 26T 50F 36T 47T 6T 20T 34T 18T 48F 19T 21F 3T , 0.019001, 1736614992
uf50-01.cnf_CIDPLL_results.txt, 0, 206, 14T 49T 35F 7T 31F 46T 25T 29F 26T 50F 36T 47T 6T 20T 34T 18T 48F 19T 21F 3T , 0.020965, 1736614993
uf50-01.cnf_CIDPLL_results.txt, 0, 206, 14T 49T 35F 7T 31F 46T 25T 29F 26T 50F 36T 47T 6T 20T 34T 18T 48F 19T 21F 3T , 0.020035, 1736614994
uf50-01.cnf_CIDPLL_results.txt, 0, 206, 14T 49T 35F 7T 31F 46T 25T 29F 26T 50F 36T 47T 6T 20T 34T 18T 48F 19T 21F 3T , 0.020966, 1736614995
uf50-010.cnf_CIDPLL_results.txt, 0, 198, 2T 23F 5T 42T 12T 44T 33F 39T 26T 25F 50T 32F 17T 27T 18T 7T 48T , 0.020009, 1736614991
uf50-010.cnf_CIDPLL_results.txt, 0, 198, 2T 23F 5T 42T 12T 44T 33F 39T 26T 25F 50T 32F 17T 27T 18T 7T 48T , 0.017000, 1736614992
uf50-010.cnf_CIDPLL_results.txt, 0, 198, 2T 23F 5T 42T 12T 44T 33F 39T 26T 25F 50T 32F 17T 27T 18T 7T 48T , 0.015003, 1736614993
uf50-010.cnf_CIDPLL_results.txt, 0, 198, 2T 23F 5T 42T 12T 44T 33F 39T 26T 25F 50T 32F 17T 27T 18T 7T 48T , 0.016000, 1736614994
uf50-010.cnf_CIDPLL_results.txt, 0, 198, 2T 23F 5T 42T 12T 44T 33F 39T 26T 25F 50T 32F 17T 27T 18T 7T 48T , 0.016000, 1736614995
