name, is_sat, evaluation, time
uf50-01.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.02
uf50-010.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.016802
uf50-0100.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.020399
uf50-01000.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.0268
uf50-0101.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.024807
uf50-0102.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.017204
uf50-0103.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0256
uf50-0104.cnf_CIDPLL_results.txt, 0.0, 215.0, 0.0268
uf50-0105.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.018802
uf50-0106.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.018603
uf50-0107.cnf_CIDPLL_results.txt, 1.0, 218.0, 0.024407
uf50-0108.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.025192
uf50-0109.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.026886
uf50-011.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.010007
uf50-0110.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.018402
uf50-0111.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.017193
uf50-0112.cnf_CIDPLL_results.txt, 0.0, 212.0, 0.026605
uf50-0113.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.0244
uf50-0114.cnf_CIDPLL_results.txt, 0.0, 189.0, 0.014002
uf50-0115.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.022202
uf50-0116.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.020202
uf50-0117.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.017594
uf50-0118.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.019986
uf50-0119.cnf_CIDPLL_results.txt, 0.0, 189.0, 0.0178
uf50-012.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.023988
uf50-0120.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.0166
uf50-0121.cnf_CIDPLL_results.txt, 0.0, 212.0, 0.019608
uf50-0122.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.025203
uf50-0123.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.018807
uf50-0124.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.018602
uf50-0125.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.0188
uf50-0126.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.022808
uf50-0127.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.010199
uf50-0128.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.028606
uf50-0129.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.020197
uf50-013.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.0228
uf50-0130.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.024599
uf50-0131.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.025
uf50-0132.cnf_CIDPLL_results.txt, 0.0, 214.0, 0.025207
uf50-0133.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.014393
uf50-0134.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.020801
uf50-0135.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.019403
uf50-0136.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.022403
uf50-0137.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.020809
uf50-0138.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.022801
uf50-0139.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.0338
uf50-014.cnf_CIDPLL_results.txt, 0.0, 214.0, 0.026407
uf50-0140.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.021997
uf50-0141.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.020007
uf50-0142.cnf_CIDPLL_results.txt, 0.0, 216.0, 0.026802
uf50-0143.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.013607
uf50-0144.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.021801
uf50-0145.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.020608
uf50-0146.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.01381
uf50-0147.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.012607
uf50-0148.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.0266
uf50-0149.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.019797
uf50-015.cnf_CIDPLL_results.txt, 0.0, 212.0, 0.013807
uf50-0150.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.016607
uf50-0151.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.028607
uf50-0152.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.0188
uf50-0153.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.024606
uf50-0154.cnf_CIDPLL_results.txt, 0.0, 191.0, 0.017607
uf50-0155.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.018807
uf50-0156.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.012405
uf50-0157.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.024001
uf50-0158.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.016808
uf50-0159.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.018407
uf50-016.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.018793
uf50-0160.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.012207
uf50-0161.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.0208
uf50-0162.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.022607
uf50-0163.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.020607
uf50-0164.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.021203
uf50-0165.cnf_CIDPLL_results.txt, 0.0, 193.0, 0.017807
uf50-0166.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.019598
uf50-0167.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.019386
uf50-0168.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.025609
uf50-0169.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.019799
uf50-017.cnf_CIDPLL_results.txt, 0.0, 212.0, 0.01901
uf50-0170.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.017799
uf50-0171.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.013207
uf50-0172.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.018799
uf50-0173.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.018397
uf50-0174.cnf_CIDPLL_results.txt, 0.0, 212.0, 0.0274
uf50-0175.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.020199
uf50-0176.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.0176
uf50-0177.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0206
uf50-0178.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.024007
uf50-0179.cnf_CIDPLL_results.txt, 0.0, 187.0, 0.017393
uf50-018.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.0232
uf50-0180.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.0232
uf50-0181.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.021597
uf50-0182.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.0262
uf50-0183.cnf_CIDPLL_results.txt, 1.0, 218.0, 0.019199
uf50-0184.cnf_CIDPLL_results.txt, 0.0, 213.0, 0.0266
uf50-0185.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.0226
uf50-0186.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.0214
uf50-0187.cnf_CIDPLL_results.txt, 0.0, 213.0, 0.025
uf50-0188.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.025399
uf50-0189.cnf_CIDPLL_results.txt, 0.0, 191.0, 0.0098
uf50-019.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.0186
uf50-0190.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.024
uf50-0191.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.0144
uf50-0192.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.0198
uf50-0193.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.0214
uf50-0194.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.017799
uf50-0195.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.023
uf50-0196.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0224
