name, is_sat, evaluation, solution, time, seed
uf20-0196.cnf_DPLL_results.txt, 1, 91, 17F 8F 18F 6F 2T 9T 15T 14T 20T 12T 7F 11F 3T 13T 19T 4F 16F 1F 5F 10F , 0.003711, 1736389818
uf20-068.cnf_DPLL_results.txt, 1, 91, 15T 6T 9F 18T 20T 8T 11F 1T 5F 14T 2F 4T 17F 7F 10F 12F 13F 16F 3F , 0.019970, 1736389824
uf20-0708.cnf_DPLL_results.txt, 1, 91, 1T 12T 7T 5T 3T 18T 14F 4F 10T 8T 6T 16F 9F 13F 17T 15F 11T 2F 20F 19F , 0.018868, 1736389820
uf20-0122.cnf_DPLL_results.txt, 1, 91, 20F 5T 9T 14T 3T 18T 8T 13F 2T 7T 11F 4T 10T 1T 6T 15F 12T 16F 17F , 0.008863, 1736389823
uf20-0285.cnf_DPLL_results.txt, 1, 91, 2F 10F 18F 7F 11F 3T 14T 5T 16F 17T 1T 12T 20F 4F 9F 6T 19T 8F 13F , 0.004694, 1736389823
uf20-049.cnf_DPLL_results.txt, 1, 91, 13F 19F 12F 4T 17F 1F 15T 20F 3F 2F 7T 6F 10T 16T 14T 18F 5F 9F 11F , 0.005180, 1736389814
uf20-0864.cnf_DPLL_results.txt, 1, 91, 2F 3F 10T 16T 4T 5F 7T 11T 9F 20T 15T 14F 17T 1T 6F 18F 12T 8F 13F 19F , 0.004093, 1736389818
uf20-0446.cnf_DPLL_results.txt, 1, 91, 6F 11F 19F 3F 18F 5T 13T 14T 7F 20F 10F 4T 12F 8T 16T 1T 2T 17T 15F , 0.005796, 1736389819
uf20-0956.cnf_DPLL_results.txt, 1, 91, 12F 11T 6T 16T 17T 14T 8F 4T 18T 13F 1F 5F 15F 3F 20T 19T 2T 10F 7F , 0.007330, 1736389815
uf20-0851.cnf_DPLL_results.txt, 1, 91, 3T 4F 9T 1F 8F 2F 19T 10T 14F 15T 6F 5F 12F 16F 7F 17F 11T 20F 13F 18F , 0.012610, 1736389818
uf20-0157.cnf_DPLL_results.txt, 1, 91, 5F 15F 19F 18F 9T 2T 20F 13F 11F 4T 10F 14T 16T 7F 3T 1F 17F 6F 8F , 0.004221, 1736389814
uf20-0150.cnf_DPLL_results.txt, 1, 91, 4F 11F 5F 13F 14T 16T 17F 7F 3T 1T 6F 10F 12F 19T 18T 15T 9F 20F 8T , 0.003631, 1736389813
uf20-030.cnf_DPLL_results.txt, 1, 91, 5F 7T 17T 2T 16T 10F 12F 4T 19F 20T 14T 3T 13T 9T 1F 6T 18F 11F 15F , 0.010647, 1736389815
uf20-0777.cnf_DPLL_results.txt, 1, 91, 11T 1F 4T 15T 6F 16T 9T 5T 7T 19T 2T 10F 18T 8F 14F 20F 3F 13F 17F , 0.009454, 1736389819
uf20-0563.cnf_DPLL_results.txt, 1, 91, 19T 6F 11F 1T 15T 10T 12T 2F 5T 8F 17T 16F 7F 14F 4F 9F 18F 20F 3F , 0.011499, 1736389818
uf20-0827.cnf_DPLL_results.txt, 1, 91, 9T 2T 16T 6T 20T 18T 8F 5T 17F 14T 3F 13F 12T 15F 19F 1T 4F 7F 10F 11F , 0.030729, 1736389816
uf20-0319.cnf_DPLL_results.txt, 1, 91, 3F 7T 15T 12T 8T 10T 4T 2T 14T 5T 17T 6T 16F 9T 11F 18T 20T 1F 13F 19F , 0.002971, 1736389819
uf20-0202.cnf_DPLL_results.txt, 1, 91, 6F 15F 8F 10F 11T 2F 5F 17T 20T 4T 12T 14T 9T 13F 19T 1F 3T 7F 18F 16F , 0.003551, 1736389820
uf20-0651.cnf_DPLL_results.txt, 1, 91, 17T 1F 3F 18T 8T 2F 11F 16T 12F 4F 15T 7F 5T 10T 13F 19T 14F 9F , 0.011890, 1736389821
uf20-0110.cnf_DPLL_results.txt, 1, 91, 1T 15F 20F 4F 3T 6T 8F 13T 16F 5T 2F 10F 18F 7F 11T 9F 12F 17T 14F , 0.009228, 1736389819
