name, is_sat, evaluation, solution, time, seed
uf20-01.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4T 5F 6T 7F 8F 9F 10F 11F 12T 13F 14T 15F 16F 17T 18F 19F , 0.474036, 1736269765
uf20-01.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5F 6F 7T 8T 9F 10T 11T 12T 13F 14T 15F 16F 17F 18T 19F , 0.485000, 1736269766
uf20-01.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5F 6F 7F 8T 9T 10T 11T 12T 13T 14F 15F 16F 17T 18F 19F , 0.490001, 1736269767
uf20-01.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5F 6T 7F 8F 9F 10T 11F 12F 13T 14T 15F 16F 17T 18F 19F , 0.492999, 1736269768
uf20-01.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5F 6T 7F 8F 9F 10F 11F 12T 13F 14T 15F 16F 17T 18F 19F , 0.470000, 1736269769
uf20-01.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5F 6F 7T 8T 9F 10T 11F 12T 13F 14T 15F 16F 17T 18T 19F , 0.469000, 1736269770
uf20-01.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4T 5F 6F 7F 8T 9F 10T 11T 12F 13T 14T 15F 16F 17F 18F 19F , 0.494982, 1736269771
uf20-01.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5F 6F 7T 8T 9T 10T 11F 12T 13F 14T 15F 16F 17T 18F 19F , 0.486018, 1736269772
uf20-01.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4T 5F 6F 7F 8T 9F 10T 11T 12F 13T 14T 15F 16F 17F 18F 19F , 0.508000, 1736269773
uf20-01.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4T 5F 6T 7F 8F 9T 10F 11T 12F 13F 14T 15F 16T 17T 18T 19F , 0.474957, 1736269774
uf20-01.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4F 5F 6T 7T 8F 9T 10T 11F 12T 13T 14F 15F 16F 17T 18F 19F , 0.491055, 1736269775
uf20-01.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5F 6F 7F 8F 9F 10T 11F 12F 13T 14T 15F 16F 17T 18F 19F , 0.528945, 1736269776
uf20-01.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5F 6T 7F 8F 9T 10F 11F 12T 13F 14T 15F 16F 17T 18F 19F , 0.489036, 1736269777
uf20-01.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4T 5F 6T 7F 8F 9F 10T 11F 12F 13T 14T 15T 16F 17T 18F 19F , 0.482006, 1736269778
uf20-01.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4T 5F 6T 7F 8F 9T 10T 11F 12F 13T 14T 15F 16F 17T 18F 19F , 0.480994, 1736269779
uf20-01.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5F 6F 7T 8T 9T 10T 11F 12T 13F 14T 15F 16F 17T 18F 19F , 0.469999, 1736269780
uf20-01.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5F 6T 7F 8F 9T 10F 11F 12T 13F 14T 15F 16F 17T 18F 19F , 0.470001, 1736269781
uf20-01.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5F 6F 7F 8T 9T 10T 11T 12F 13T 14T 15F 16F 17T 18F 19F , 0.475999, 1736269782
uf20-01.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4T 5F 6F 7T 8F 9F 10F 11T 12T 13F 14T 15F 16T 17F 18T 19F , 0.482000, 1736269783
uf20-01.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5F 6T 7F 8F 9T 10F 11F 12T 13F 14T 15F 16F 17T 18F 19F , 0.478001, 1736269784
uf20-01.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5F 6T 7F 8F 9T 10F 11F 12T 13F 14T 15F 16T 17T 18T 19F , 0.476000, 1736269785
uf20-01.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5F 6F 7T 8T 9T 10F 11F 12T 13F 14T 15F 16T 17T 18T 19F , 0.472999, 1736269786
uf20-01.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5F 6F 7F 8T 9F 10T 11T 12T 13F 14T 15F 16F 17F 18F 19T , 0.477966, 1736269787
uf20-01.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5F 6T 7F 8F 9T 10F 11F 12T 13F 14T 15F 16F 17T 18T 19F , 0.479000, 1736269788
uf20-01.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5F 6T 7F 8F 9F 10F 11F 12T 13F 14T 15F 16F 17T 18F 19F , 0.472000, 1736269789
uf20-01.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4T 5F 6F 7T 8T 9T 10F 11T 12T 13F 14T 15F 16T 17T 18T 19F , 0.483002, 1736269790
uf20-01.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4T 5F 6T 7T 8F 9T 10T 11F 12T 13F 14T 15F 16F 17T 18F 19T , 0.481998, 1736269791
uf20-01.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5F 6F 7T 8F 9T 10F 11F 12T 13F 14T 15F 16T 17T 18F 19F , 0.484037, 1736269792
uf20-01.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5F 6F 7F 8T 9F 10T 11T 12T 13F 14T 15F 16F 17F 18T 19F , 0.476000, 1736269793
uf20-01.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4T 5F 6F 7F 8T 9F 10T 11F 12F 13T 14T 15T 16F 17T 18F 19F , 0.510960, 1736269794
uf20-010.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4T 5T 6T 7T 8T 9F 10F 11F 12F 13F 14T 15T 16F 17F 18F 19F , 0.480036, 1736269780
uf20-010.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5T 6T 7F 8F 9T 10T 11F 12T 13T 14T 15F 16F 17F 18F 19T , 0.480000, 1736269781
uf20-010.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4T 5T 6T 7F 8T 9T 10F 11F 12T 13F 14T 15T 16T 17F 18F 19T , 0.010000, 1736269782
uf20-010.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5T 6T 7T 8F 9F 10T 11F 12T 13T 14T 15T 16T 17F 18F 19T , 0.507000, 1736269783
uf20-010.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5T 6T 7F 8T 9T 10T 11F 12F 13F 14T 15T 16F 17F 18T 19T , 0.473966, 1736269784
uf20-010.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5T 6T 7F 8T 9T 10F 11F 12T 13F 14F 15T 16F 17T 18T 19T , 0.487000, 1736269785
uf20-010.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5T 6T 7T 8T 9F 10F 11F 12T 13T 14T 15T 16T 17F 18F 19T , 0.478034, 1736269786
uf20-010.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5T 6T 7F 8T 9T 10T 11F 12F 13F 14F 15T 16F 17T 18T 19T , 0.485000, 1736269787
uf20-010.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5T 6T 7T 8F 9F 10F 11F 12T 13T 14T 15T 16T 17F 18F 19T , 0.478999, 1736269788
uf20-010.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5F 6F 7F 8F 9T 10T 11F 12F 13T 14F 15T 16T 17F 18T 19F , 0.486000, 1736269789
uf20-010.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5T 6F 7F 8F 9T 10T 11F 12F 13T 14F 15T 16T 17F 18T 19F , 0.498962, 1736269790
uf20-010.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5T 6T 7T 8T 9T 10T 11F 12F 13F 14F 15T 16F 17T 18F 19F , 0.480000, 1736269791
uf20-010.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5F 6T 7T 8F 9T 10T 11F 12F 13T 14F 15T 16T 17F 18F 19F , 0.474852, 1736269792
uf20-010.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5T 6F 7T 8F 9F 10T 11F 12T 13T 14T 15T 16T 17F 18T 19T , 0.481000, 1736269793
uf20-010.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5T 6T 7F 8F 9T 10T 11F 12T 13T 14T 15F 16T 17F 18F 19T , 0.478962, 1736269794
uf20-010.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6T 7F 8T 9T 10T 11T 12T 13F 14F 15T 16F 17T 18T 19T , 0.479000, 1736269795
uf20-010.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4T 5T 6T 7F 8T 9T 10F 11F 12T 13F 14T 15T 16F 17F 18F 19T , 0.040000, 1736269796
uf20-010.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5T 6F 7T 8F 9T 10T 11T 12T 13T 14T 15F 16T 17F 18F 19T , 0.494039, 1736269797
uf20-010.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4F 5T 6F 7F 8T 9T 10T 11T 12T 13F 14T 15T 16T 17T 18T 19T , 0.496998, 1736269798
uf20-010.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5T 6T 7F 8F 9T 10F 11F 12T 13T 14T 15F 16T 17F 18F 19T , 0.486966, 1736269799
uf20-010.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6T 7T 8T 9F 10F 11F 12T 13F 14T 15T 16T 17F 18F 19T , 0.476000, 1736269800
uf20-010.cnf_TS_results.txt, 0, 86, 0F 1T 2F 3T 4F 5F 6F 7F 8F 9F 10T 11T 12T 13F 14T 15T 16T 17T 18T 19F , 0.481000, 1736269801
uf20-010.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4F 5T 6F 7T 8F 9F 10T 11F 12T 13T 14T 15T 16T 17F 18T 19T , 0.493000, 1736269802
uf20-010.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5T 6T 7F 8F 9T 10T 11F 12T 13T 14T 15T 16T 17F 18T 19T , 0.471035, 1736269803
uf20-010.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5T 6T 7F 8F 9F 10T 11F 12T 13T 14T 15T 16T 17F 18T 19T , 0.487003, 1736269804
uf20-010.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5T 6F 7T 8F 9T 10T 11T 12T 13T 14T 15F 16T 17F 18F 19T , 0.480996, 1736269805
uf20-010.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5T 6T 7F 8T 9T 10T 11T 12T 13F 14F 15T 16F 17T 18T 19T , 0.561002, 1736269806
