name, is_sat_result, is_sat, is_correct, solution, time
uf20-01.cnf_results.txt, 0, 0, 0, 15F 5F 12T 10T 8T 9F 17T , 0.018988
uf20-010.cnf_results.txt, 1, 1, 0, 1F 14T 13T 12T 15T 7T 2T 18F 6T 19T 8T 20T 3F 16T 5T 17F 10F 11F 4F 9F , 0.0080002
uf20-0100.cnf_results.txt, 0, 0, 0, 7F 17T 8T 6T 10T 9T 12F 5F 16T , 0.0069981
uf20-01000.cnf_results.txt, 0, 0, 0, 16F 5F 10T 9T 1F 20T 14T 18T 11T 13T 3F 8T 4T , 0.0070528
uf20-0101.cnf_results.txt, 0, 0, 0, 8F 6T 5T 4F 2T 10T 9T 7F 13F 12F 19T 1T 15F 20F 18T , 0.007007
uf20-0102.cnf_results.txt, 0, 0, 0, 11F 10F 19F 5F 17T 1T 7T 15T 14T 8T , 0.0070075
uf20-0103.cnf_results.txt, 1, 1, 0, 17F 14F 18T 19T 6F 3T 11T 2T 15T 5T 7F 9T 13T 4T 1F 20F 8F 12F 16T 10F , 0.0080868
uf20-0104.cnf_results.txt, 1, 1, 0, 15F 19F 18T 20T 1T 14F 9T 16F 10T 6F 11T 12F 5T 7F 2T 3F 8F 4F 17F , 0.007999
uf20-0105.cnf_results.txt, 0, 0, 0, 20T 12T 14F 15T 18T 4T 13T , 0.006036
uf20-0106.cnf_results.txt, 0, 0, 0, 4T 18T 6T 11T 3T 20T 12T 10T 2T 7F 17F 8F 9T 14T , 0.0080074
uf20-0107.cnf_results.txt, 0, 0, 0, 17T 20T 11F 4T 9T 7T 15F 3T 6F 2T 10T 14F 5F 18T 13T , 0.0079995
uf20-0108.cnf_results.txt, 0, 0, 0, 12T 17F 19F 1T 18T 6F 2T 14T 20T 7T , 0.0069976
uf20-0109.cnf_results.txt, 0, 0, 0, 12F 13T 4F 17T 10T 6F 20T 3T 5T , 0.0069981
uf20-011.cnf_results.txt, 1, 1, 0, 8F 9F 17T 19T 14T 5F 16T 4T 2T 13F 6T 11F 12T 1F 18F 3T 15F 20F , 0.0059973
uf20-0110.cnf_results.txt, 1, 1, 0, 1T 15T 9T 13T 8F 4F 20F 3T 6T 16F 2F 5T 12F 17T 11T 7F 10F 14F , 0.0079991
uf20-0111.cnf_results.txt, 0, 0, 0, 15T 6F 2T 18F 14F 12T 3T 7T , 0.008001
uf20-0112.cnf_results.txt, 0, 0, 0, 1F 16T 13T 8T 5T 2T 3T 20F 17F 9F 4T 14T 19T 18F 6T 15F 7T , 0.0149956
uf20-0113.cnf_results.txt, 0, 0, 0, 12F 6T 8T 17T 15T 9T 2F 11T 1F 5T 4T , 0.0069978
uf20-0114.cnf_results.txt, 0, 0, 0, 11F 5F 18F 7T 1T 20T 2F 14T 16T , 0.0059993
uf20-0115.cnf_results.txt, 0, 0, 0, 7T 16T 4T 2T 5F 9T 12T 3T 8T 6T 15T , 0.006998
uf20-0116.cnf_results.txt, 0, 0, 0, 5F 20F 19F 11T 15F 13T 3T 2F 14T 18T , 0.0079977
uf20-0117.cnf_results.txt, 0, 0, 0, 13F 2F 8T 17F 4T 20T 15T 11F 12T , 0.0069976
uf20-0118.cnf_results.txt, 0, 0, 0, 7T 2F 3F 6F 19F 13F 14T 15T 5T 8T 17T 1T , 0.0079979
