name, is_sat_result, is_sat, is_correct, solution, time
uf20-01.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5F 6F 7F 8T 9F 10T 11F 12F 13T 14T 15F 16F 17T 18F 19F , 0.517
uf20-010.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5T 6T 7T 8T 9F 10F 11F 12T 13T 14T 15T 16T 17F 18F 19T , 0.50372
uf20-0100.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5F 6F 7T 8T 9T 10F 11F 12T 13T 14T 15T 16T 17F 18F 19T , 0.0460007
uf20-01000.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5T 6F 7T 8F 9T 10F 11T 12T 13F 14T 15F 16T 17F 18F 19T , 0.502014
uf20-0101.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5T 6T 7F 8F 9T 10T 11F 12T 13F 14T 15F 16F 17F 18F 19F , 0.510001
uf20-0102.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5T 6F 7T 8F 9T 10T 11F 12T 13F 14T 15F 16T 17T 18F 19F , 0.500999
uf20-0103.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4T 5T 6T 7T 8F 9F 10F 11T 12T 13F 14F 15T 16T 17F 18F 19T , 0.518966
uf20-0104.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5T 6F 7T 8T 9T 10F 11F 12T 13T 14F 15T 16F 17T 18T 19F , 0.529
uf20-0105.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3T 4T 5F 6F 7T 8T 9T 10T 11F 12F 13T 14T 15F 16T 17F 18T 19T , 0.512999
uf20-0106.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4F 5F 6F 7F 8T 9T 10T 11F 12T 13T 14T 15F 16F 17F 18T 19F , 0.531997
uf20-0107.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4T 5F 6T 7T 8T 9F 10T 11F 12F 13F 14T 15F 16T 17T 18F 19T , 0.517
uf20-0108.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5F 6F 7T 8T 9T 10T 11T 12F 13T 14F 15T 16F 17F 18T 19F , 0.0760353
uf20-0109.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4T 5T 6F 7F 8F 9T 10T 11F 12F 13T 14F 15F 16T 17T 18F 19T , 0.520033
uf20-011.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4T 5F 6F 7F 8F 9T 10F 11F 12F 13T 14T 15F 16T 17F 18T 19T , 0.487998
uf20-0110.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4F 5T 6F 7F 8T 9F 10F 11T 12T 13F 14T 15F 16T 17T 18F 19T , 0.513022
uf20-0111.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4F 5T 6T 7F 8T 9T 10F 11F 12T 13F 14F 15T 16T 17F 18F 19T , 0.0239967
uf20-0112.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5T 6T 7T 8T 9T 10T 11F 12T 13T 14F 15T 16T 17F 18T 19F , 0.492942
